Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-10-23 08:34:13,0.13025935048460827,0.1220470380311945,0.1321223090209058,0.12220325246125631,0.13188814822635975,0.13394603332592575,0.11213023281581275,0.1154245327211958,1.091,0.771
2003-10-23 08:44:13,0.1308333617801199,0.12101797689774085,0.13077554703067398,0.12255989467686164,0.13123154836817857,0.1344866503815881,0.11236279067607717,0.11530579820464179,0.974,0.83
2003-10-23 08:54:13,0.131786467616653,0.12360097580805514,0.13271045601880385,0.12281817695212725,0.13194649054517402,0.13597147402321957,0.11208540706337643,0.11427541685961104,1.1280000000000001,0.823
2003-10-23 09:04:13,0.13158461957757503,0.12197031969589603,0.13150500432344564,0.12175921924315738,0.13172439841833447,0.13460294656008254,0.112564366785951,0.11476966977215583,0.986,0.833
2003-10-23 09:14:13,0.12971593833528408,0.12151257369674329,0.1304734127160825,0.12160622566749592,0.13129268353567963,0.13354185907422506,0.11250309717958952,0.11550974323082136,0.833,1.028
2003-10-23 09:24:13,0.13178461450086237,0.1227564735834362,0.132056677285267,0.12140189483018612,0.13245778384811238,0.13639491093334727,0.11220900211770149,0.11571341172199587,1.155,0.825
2003-10-23 09:34:13,0.13107483866127165,0.1217254354710846,0.13161594297543394,0.12240717844139909,0.13172241079580754,0.13606321234597657,0.11193030952093996,0.11529951209885748,1.111,0.718
2003-10-23 09:44:13,0.13126900346057127,0.12198952891955873,0.13198321574458383,0.12274703745947727,0.1326191892798116,0.1347739140566763,0.11215647725666733,0.11556280464062157,1.057,0.916
2003-10-23 09:54:13,0.13036529805703678,0.12165068981321679,0.131790553530973,0.12188495251831061,0.13193102649473062,0.1362459010636311,0.11292676238212802,0.11604237633497941,1.064,0.801
2003-10-23 10:04:13,0.12945760289479236,0.12089948449667853,0.131233844987917,0.12207740764380422,0.1316244120208855,0.1343364784901152,0.11304382122689606,0.11504241999557306,0.967,0.8200000000000001
2003-10-23 10:14:13,0.13040333408703841,0.1214710872958183,0.1310525937332754,0.12205189085999511,0.1309652806522712,0.13542384167690474,0.11189393672658111,0.18808625782034294,1.214,0.781
2003-10-29 14:39:46,0.15106507677777553,0.14582293398561139,0.15009360572161531,0.14113806976265597,0.15972820695686865,0.1615470427506634,0.13398938547482897,0.1369559647452321,1.2229999999999999,0.9909999999999999
2003-10-29 14:49:46,0.15068879095257978,0.14581426642468479,0.14969400315336037,0.14114353167327015,0.15827011560047416,0.1601347144057546,0.1331724515636363,0.13641175694067145,1.255,1.194
2003-10-29 14:59:46,0.1510459624209532,0.14691433831568135,0.1504816948286922,0.14188542121693326,0.16012325955948206,0.16157449589774228,0.1339052944467081,0.1372903061903077,1.35,1.04
2003-10-29 15:09:46,0.14987297730469026,0.14524656854407378,0.14893476920623896,0.14094646728678706,0.15745158295985048,0.15927721877869122,0.132711414840271,0.13552075306652878,1.426,1.1469999999999998
2003-10-29 15:19:46,0.15128509794218073,0.14631866276801123,0.15015059578974596,0.1412600333480232,0.1569106315361155,0.16105370774168418,0.1341591347523546,0.13730248669111128,1.096,0.94
2003-10-29 15:29:46,0.15341032202657312,0.14929586701648306,0.15080588011268933,0.14275480816388098,0.15897591654403423,0.16215304968898314,0.1347804857748459,0.13762090618201744,1.306,1.023
2003-10-29 15:39:46,0.153722815972096,0.1484906432829301,0.1501492330566501,0.14158409086177878,0.15922521438668075,0.16156025385285902,0.13350127537721948,0.2323066728150013,1.15,1.091
2003-10-29 15:49:46,0.15313185858364498,0.14787880895744374,0.14999277326341465,0.14209514772102358,0.15912873789674087,0.16178467074324418,0.13412710946762788,0.1365081637110616,1.359,0.9349999999999999
2003-10-29 15:59:46,0.15218584974079677,0.14801288214628575,0.14998352041635904,0.14218391135581293,0.1592191709084234,0.16287917150980044,0.1345026955033117,0.13773455757219957,1.299,1.1059999999999999
2003-10-29 16:09:46,0.1545277116632326,0.14872562924045374,0.15017644618992226,0.14071879198589268,0.15888927714788728,0.16137249662199515,0.13480229627877852,0.13769991361993605,1.262,1.1640000000000001
2003-10-29 16:19:46,0.15374896563422472,0.1478068213761217,0.14852851535327138,0.14071157994447014,0.158671185836761,0.16013203688919175,0.13345159578652135,0.13658286354181348,1.101,1.3090000000000002
2003-10-29 16:29:46,0.15417889334258367,0.14876556936639082,0.1516061720263547,0.14173016095874225,0.1599019597089112,0.16240936625113092,0.13529864662773697,0.13839518417182503,1.307,1.1920000000000002
2003-10-29 16:39:46,0.15373110926249858,0.1489086163571167,0.15092312803600405,0.1415214420315444,0.15843341726125254,0.16032249009442903,0.1333886914906152,0.1367534964775249,1.133,1.157
2003-10-29 16:49:46,0.1515914173444535,0.14707366666992,0.14905167773869227,0.14028266699830197,0.1577147554663071,0.15954449733807663,0.13077375071838163,0.13638125827041653,1.399,1.006
2003-10-29 16:59:46,0.1544083796465665,0.15038891476300367,0.15086050038420276,0.1427150274243557,0.1596622813685091,0.1621181971997022,0.13386936609147967,0.1374835650689307,1.104,0.979
2003-10-29 17:09:46,0.15358427965462984,0.14805340124137953,0.14874830044328524,0.14065065668727866,0.15846646724223581,0.16124621392115357,0.133912020915613,0.1368363924218113,1.121,0.964
2003-10-29 17:19:46,0.1537019227423254,0.14753262682051946,0.14839645057402498,0.14000143850405075,0.15719118518915742,0.16111437807429171,0.1334913560447724,0.1361642869371762,1.145,1.026
2003-10-29 17:29:46,0.15539988487367096,0.15000048046798103,0.15161897272645386,0.14249571985074339,0.15923251458534438,0.16175627674500473,0.13503542883634606,0.1380389391819175,1.2309999999999999,1.089
2003-10-29 17:39:46,0.1529848713095826,0.14841616129517024,0.14904058948639898,0.14098646079998808,0.15822341829721756,0.15932124338502462,0.1329501358519317,0.13676116681297815,1.054,1.187
2003-10-29 17:49:46,0.15382094780742686,0.14786404393320743,0.15032391377533547,0.14094275246587423,0.1592584388401345,0.16361998013809603,0.13463393819707384,0.1381238408463814,1.084,0.8640000000000001
2003-10-29 17:59:46,0.15507215542666603,0.14895005323723498,0.15039584406528492,0.14199826246461278,0.15914762395630563,0.16112521470723726,0.1349495143953733,0.13794806947923283,1.1280000000000001,1.143
2003-10-29 18:09:46,0.15443099439960267,0.14858864837456956,0.14972798464136847,0.14210391567990915,0.1588600920855264,0.16100005428716174,0.13510523368812255,0.13753567310684703,1.206,1.1179999999999999
2003-10-29 18:19:46,0.1552559455949377,0.14942165425974505,0.15019786038963787,0.14209998302526794,0.15874146338391207,0.16241264133205058,0.13446350918645034,0.13709944960513729,1.3599999999999999,0.886
2003-10-29 18:29:46,0.1551067802555724,0.14993029679315842,0.15052472138505055,0.1422083441109061,0.1590617908874182,0.16043407609805874,0.13470978879526846,0.13753079431445875,1.24,1.082
2003-10-29 18:39:46,0.15574044883184288,0.14953593905918697,0.14920970456877164,0.14190723202148722,0.16021123141613688,0.16333553837332299,0.1347887523633635,0.13765964577962625,1.179,1.0859999999999999
2003-10-29 18:49:46,0.15477867688528518,0.14791922052519538,0.15062554946735962,0.14190918004434933,0.15896338866401596,0.16248750613027957,0.13359669368101992,0.1368921487901727,1.17,1.1400000000000001
2003-10-29 18:59:46,0.15575208744713742,0.1503622508947665,0.15023721883683916,0.14225198383255347,0.1604310445903775,0.1624283078031082,0.13580295353010666,0.138667082663671,1.064,1.0030000000000001
2003-10-29 19:09:46,0.15619200642508516,0.14966219612587195,0.15051925619127612,0.14138884043381564,0.15871370586590036,0.16239962540005584,0.1338031272260443,0.13623834776722715,1.233,1.081
2003-10-29 19:19:46,0.15519555975471164,0.14884772623546846,0.1490534198623316,0.14163082805335286,0.15792778184139672,0.15950622033692605,0.1338762143604481,0.13663554914814785,1.16,1.145
2003-10-29 19:29:46,0.15735577613549262,0.15084039076563116,0.15065702184903895,0.14270622207988246,0.15901569209367766,0.16168333987327865,0.13572411053194577,0.13837338561897167,1.196,1.028
2003-10-29 19:39:46,0.15407669115675088,0.1500943194672209,0.14851372845317273,0.14157120454750532,0.15932835239515106,0.15906190600331208,0.13347839244611964,0.13750906717263292,1.057,1.087
2003-10-29 19:49:46,0.1546721116083154,0.14820620301890627,0.14986300987407075,0.14199744973914857,0.16012658581987013,0.16153043685711496,0.13484974168322164,0.13731411280772352,1.062,1.159
2003-10-29 19:59:46,0.15898814215438592,0.1515213707080631,0.15104927037254517,0.14238514439962985,0.15920877498807445,0.1625638037301158,0.1355219465549664,0.13794064160162897,1.174,0.986
2003-10-29 20:09:46,0.15665693026109045,0.15053363070958445,0.14992526035130457,0.14248438956437134,0.1583226779754821,0.16223631415580034,0.1348159715738704,0.13766004623738276,1.074,0.986
2003-10-29 20:19:46,0.1565094297840495,0.14939335677609067,0.14976324039572703,0.14103424600047385,0.1577941968036908,0.1604927776862662,0.13451051215745083,0.13688585198847117,1.218,0.981
2003-10-29 20:29:46,0.15777460327775636,0.15193587257458407,0.15070571067636682,0.14279744860509713,0.16018409178728993,0.16213267106707407,0.13506685952878664,0.13764740678178514,1.318,1.101
2003-10-29 20:39:46,0.1555238060492572,0.15061018680401683,0.14929755903166225,0.14053970816218675,0.15897280332580668,0.1618317226173929,0.134142655961621,0.13681894953248258,1.216,0.879
2003-10-29 20:49:46,0.15732481266376153,0.15092439788501208,0.150794893327048,0.14184038640261837,0.15891467175937748,0.16209457221571924,0.13556787355359756,0.13818667475584775,1.177,0.967
2003-10-29 20:59:46,0.15711166131479204,0.15209074953379023,0.1501280145474292,0.14253180703136134,0.1589717485772336,0.1611488798428629,0.13483376827916468,0.13809621253320395,1.099,0.918
2003-10-29 21:09:46,0.1569032853919795,0.1508483663772072,0.1491065184940685,0.14137984214740532,0.15793064343174765,0.16220611526118583,0.13575676994514016,0.13841924488132382,1.162,1.028
2003-10-29 21:19:46,0.15548340446009054,0.1505372971460276,0.15016502998524325,0.14147958888923157,0.1597537249541272,0.16156911087175915,0.13501326305653125,0.1374024323582703,1.126,0.9710000000000001
2003-10-29 21:29:46,0.15648219762589066,0.15212605519739916,0.1502788880363875,0.14322092292564048,0.16030051977652812,0.16235523073577282,0.13598376170435203,0.13857858939768966,1.155,1.179
2003-10-29 21:39:46,0.15516618044756997,0.15086932644546944,0.1485539620429967,0.14091582514178777,0.15881199884316927,0.1619846569943053,0.13561098321865936,0.13727173844525162,1.213,0.9540000000000001
2003-10-29 21:49:46,0.15635999956155947,0.1505079644513257,0.14816289006423883,0.14070951783089644,0.15962953372452593,0.161605507150612,0.1354409687127925,0.13783134880313322,1.191,0.9570000000000001
2003-10-29 21:59:46,0.15733475908398548,0.1509739225593909,0.15209308239657338,0.1430820961213147,0.15969096666369223,0.16298474154522158,0.1358189452494463,0.13792373062221872,1.258,1.037
2003-10-29 22:09:46,0.15215111587020042,0.14771479229678208,0.14886518928237827,0.14016806127071535,0.15769799001473545,0.15985146547850346,0.13549635658011097,0.13786916422939835,1.274,1.135
2003-10-29 22:19:46,0.15345979996428488,0.14939052743564485,0.1491678147687722,0.14076896380905587,0.1591604879908962,0.16039081344363074,0.13490633939943905,0.13716045594058282,1.17,1.0550000000000002
2003-10-29 22:29:46,0.15473986929178185,0.14922419639929696,0.14949882648734722,0.14240576739686853,0.15862881016405145,0.1617230788973766,0.1357907097179457,0.13862556867697912,1.1600000000000001,1.174
2003-10-29 22:39:46,0.15367588406692193,0.14887936650686226,0.14978826120013386,0.14110490594739064,0.1599070333855642,0.16201665315157476,0.13531883014206073,0.13752876527947572,1.157,1.006
2003-10-29 22:49:46,0.15292406395311922,0.14863998574181947,0.15058512925366815,0.14138406680281676,0.15939992161154184,0.16195725528380248,0.1352409423954158,0.13741106001360573,1.101,0.8839999999999999
2003-10-29 22:59:46,0.154663210214162,0.14996354374688933,0.15116857005431328,0.14302434182164953,0.1595023579677299,0.16270810067538344,0.1355772230075457,0.13741466705798358,1.787,0.9279999999999999
2003-10-29 23:09:46,0.15510108126688363,0.1491773802273143,0.1502023075825573,0.14180708968029082,0.15894547404913162,0.16206798733720165,0.13699343032120975,0.1384705720231073,1.199,1.04
2003-10-29 23:19:46,0.15385127872980847,0.14847919858387462,0.15012030836106785,0.14122603865484903,0.15926483861279478,0.1619023970842954,0.13504898091468168,0.13755902053613114,1.165,1.025
2003-10-29 23:29:46,0.1532733973205141,0.14881021480159543,0.1503431150604971,0.14233448155198433,0.15934106961120817,0.1634413933570692,0.13549219664454046,0.1380613205161266,1.238,0.8700000000000001
2003-10-29 23:39:46,0.15298989320172446,0.14862956603714828,0.15022228045440542,0.14127481028649305,0.15871427347743125,0.1620977786514983,0.13565353854408507,0.13794570535885983,1.25,0.942
2003-10-29 23:49:46,0.15490895353955167,0.15053530183850422,0.14896478650066158,0.1413002327022818,0.15866066076201035,0.16038295433435504,0.13605883162831678,0.1376849757201665,1.116,0.872
2003-10-29 23:59:46,0.1539890202559103,0.15010852015214105,0.15187936754265302,0.14294692592991534,0.1597859469043669,0.16257154659924947,0.13501176598032272,0.13786405090959505,1.223,0.937
2003-10-30 00:09:46,0.15407635776924872,0.14877763841841132,0.14973844302102116,0.14136823314928365,0.15883409881780983,0.16144876860110358,0.13449824272057265,0.13778610468596436,0.992,0.9690000000000001
2003-10-30 00:19:46,0.15369206717873238,0.1487624387525085,0.1512201901150691,0.1423710271614282,0.1603427653265909,0.1636585962692238,0.1354917222088111,0.13798337107550201,1.1600000000000001,0.899
2003-10-30 00:29:46,0.15467751893304169,0.15016077630404975,0.15134439106564637,0.14237144591975423,0.15927245015666203,0.1620775959814953,0.13682057618779292,0.13891772010432837,1.091,0.889
2003-10-30 00:39:46,0.15201462026854773,0.14857266148988463,0.14910392669890155,0.14076427981097855,0.15748328532339587,0.1612763986385258,0.13495862213100845,0.13723165683150135,1.2429999999999999,1.155
2003-10-30 00:49:46,0.15033142714775777,0.1460188270448805,0.14846142997898948,0.14086805557695295,0.1571090572162382,0.15992050866539004,0.1345520922443943,0.13740773253692024,1.064,1.045
2003-10-30 00:59:46,0.1536158422883302,0.14985211916148466,0.15003258809416856,0.14337957044399072,0.15929782797655215,0.16229903227963682,0.1358728353740304,0.13859004222774388,1.084,0.9369999999999999
2003-10-30 01:09:46,0.1517771102997345,0.14742149410390748,0.15020024101959323,0.14164647016345283,0.15901353940118043,0.16144593035358426,0.13473659777970573,0.13759388875475756,1.1909999999999998,1.184
2003-10-30 01:19:46,0.15271774989441336,0.14819379929146098,0.14904150189497423,0.14108502187843283,0.15867032418616886,0.1608890952692655,0.13507461226635656,0.13790393225448708,1.252,1.045
2003-10-30 01:29:46,0.15195473344264493,0.14788844755396585,0.14976168943707494,0.14228384802289917,0.159452898242122,0.16084266319819368,0.13576737378750706,0.13817674334830735,1.186,1.047
2003-10-30 01:39:46,0.15096969991680098,0.14770670120234322,0.15012898376921865,0.14177122960237393,0.15911687031226085,0.16083778965180534,0.13555595358646066,0.13769626475734678,1.133,0.957
2003-10-30 01:49:46,0.15351465123737065,0.14830567024281993,0.1495072226320215,0.14158139377917325,0.15882008895066418,0.1623463313377558,0.13617190350688302,0.13845678001326234,1.279,1.02
2003-10-30 01:59:46,0.15329038262803776,0.14736455264734988,0.14997421197596777,0.1420607838518218,0.15916292384888236,0.16150289534580534,0.1372342970795652,0.1386441604347489,1.252,0.8720000000000001
2003-10-30 02:09:46,0.1523261135624726,0.14777212252421873,0.14969747373479028,0.14221511510681276,0.15921972322445527,0.1629874909825813,0.13535144773624405,0.137997645261274,1.108,0.896
2003-10-30 02:19:46,0.1514643735183714,0.14694669011695466,0.1505402963015124,0.14144184358664103,0.15882250558799918,0.16219938660680894,0.13490273948698775,0.13755487133123734,1.0590000000000002,0.908
2003-10-30 02:29:46,0.15226301658874117,0.14714373354075497,0.1505652604562229,0.14195472446815022,0.1597596461289588,0.16186235381345299,0.13728072839503783,0.1385177195978137,1.091,0.935
2003-10-30 02:39:46,0.1514515799015899,0.14711157028367386,0.14962397791004298,0.14124316320567187,0.1594942277682999,0.16059293104602468,0.13582653481037435,0.1383217235966581,1.274,0.994
